URL,Title,Address,Description,Compensation,Employement Type
https://cleveland.craigslist.org/trd/d/professional-dog-groomer/6356864630.html,Professional Dog Groomer,Cleveland,"The Dog Stop Plus® is in need of enthusiastic groomers. Grooming is offered seven days a week, so weekends are a requirement, and applicants should be willing to work 3-5 days per week. Grooming applicants willing to work at multiple locations will be given priority. We offer 50% commission on all grooming services, paid time off, and 401k benefits.  
 
Dutіеs Inсӏude:
• Full Nose-to-Tail Makeovers (this includes bath, nail trims, and full body cuts) for all breeds
• Walk-in nail trims and gland expressions
• Baths for all size dogs
• Customer relations - develop relationships with clientele and their dogs. You should be able to explain to customers the best cut/grooming option for each dog.
• Managing busy grooming schedules and communicating progress to receptionists and clients.
• Maintaining a clean grooming room
• Keep track of inventory
• Upkeep grooming tools  
• Organize and update client profiles
 
 
Personal Attributes Include:
• At least three years of grooming experience with a wide variety of sizes and breeds of dogs
• Strong communication skills, ability to communicate clearly and professionally with owners
• Responsible with extreme attention to detail
• Strong work ethіс
• Up-beat, enthusiastic personality
• Must love dogs!
 
Please respond with your résumé, three professional references, and a paragraph explaining why you'd be a great fit for our team. If you have a grooming portfolio displaying your skill, please send that as well.",Commission,part-time
https://cleveland.craigslist.org/lab/d/apply-today-start-wednesday/6356547263.html,☢APPLY TODAY START WEDNESDAY☢,Lorain County and Surrounding Area,"Our office is in need to fill several
positions in various departments starting Wednesday.
Full on the job training will be provided if accepted so no prior experience is required.
If accepted you can enjoy:
Weekly pay
Advancement Opportunities in 60 days
Production Bonuses
Our entry level positions come with a starting pay of $400+ Weekly
Conditions that apply, must be 18 years of age, able to lift 25lbs and available to start work Wednesday.",$400 Weekly + Bonuses,full-time
https://cleveland.craigslist.org/ret/d/wicked-the-musical/6356594538.html,Wicked the Musical - Merchandise Sales Associates Needed,,"Wicked the Musical - Merchandise Sales Associates Needed

Part-time Sales Associates needed for the hit Broadway touring musical ""Wicked"". Araca Merchandise LP is a theatrical merchandising company, with a fast-paced, high-energy and fun retail environment.  Our Sales Associates must be friendly, outgoing, articulate, engaging and adaptable.  

Responsibilities include, but are not limited to:

•	Handling cash and credit transactions
•	Assisting theater patrons with merchandise-related questions
•	Counting, restocking and folding inventory
•	Quick basic math
•	Maintaining displays, merchandise arrangements, and kiosk appearance
•	Engaging theatre patrons in a friendly and polite manner
•	Following procedures set forth by Theatre and Araca Management

Qualified Sales Associates will have:

•	One year of retail and/or sales experience
•	A high school-level or equivalent diploma
•	The desire to be a strong team-player
•	Excellent interpersonal, creative problem-solving, and organizational skills 
•	Strong communication and time-management skills
•	An understanding of urgency & speed in transactions, while maintaining accuracy
•	Availability to work at least six (6) shifts per week
•	The ability to lift a 25 lb. load

Compensation is $11/hour

To apply, please attach your resume and cover letter highlighting your retail and/or sales experience.

Araca Merchandise LP is a drug and alcohol-free workplace and an equal-opportunity employer.

For further information about The Araca Group, please check out our website www.araca.com.

For further information about ""Wicked,"" please check out the show's website . 


PLEASE RESPOND WITH AVAILABILTY
OR YOU WILL NOT BE CONTACTED

WEEK 1

11/8 Wed - 5:00pm - 11:00pm (Training and Selling
11/9 Thu - 12:00pm - 5:00pm AND 6:00pm - 11:00pm
11/10 Fri - 5:30pm - 11:00pm
11/11 Sat - 11:30am - 4:30pm AND 6:00pm - 11:00pm
11/12 Sun - 11:00am - 4:00pm AND 5:00pm - 10:00pm

WEEK 2

11/14 Tues - 5:30pm - 11:00pm
11/15 Wed - 5:30pm - 11:00pm
11/16 Thu - 5:30pm - 11:00pm
11/17 Fri - 5:30pm - 11:00pm
11/18 Sat - 11:30am - 4:30pm AND 6:00pm - 11:00pm
11/19 Sun - 11:00am - 4:00pm AND 5:00pm - 10:00pm

WEEK 3

11/20 Mon - 5:30pm - 11:00pm
11/21 Tues - 5:30pm - 11:00pm
11/22 Wed - 5:30pm - 11:00pm
11/23 Thur - THANKSGIVING 
11/24 Fri - 5:30pm - 11:00pm
11/25 Sat - 11:30am - 4:30pm AND 6:00pm - 11:00pm
11/26 Sun - 11:00am - 4:00pm AND 5:00pm - 10:00pm

WEEK 4

11/28 Tues - 5:30pm - 11:00pm
11/29 Wed - 5:30pm - 11:00pm
11/30 Thu - 5:30pm - 11:00pm
11/31 Fri - 5:30pm - 11:00pm
12/1 Sat - 11:30am - 4:30pm AND 6:00pm - 11:00pm
12/2 Sun - 11:00am - 4:00pm AND 5:00pm - 10:00pm",$11.00 Per Hour,part-time
https://cleveland.craigslist.org/etc/d/housekeeper-wanted/6356640069.html,Housekeeper wanted.,Beachwood OH,"I am looking for a reliable person to clean my small apartment. 1 bed, 1 office, 2 bath. 
General cleaning-dusting, vacuuming, mopping,  etc. I have a cat. I am using a walker at this point.
Own transportation a must.",$20.00 per hour.,part-time
https://cleveland.craigslist.org/trp/d/driver-needed/6356351838.html,Driver Needed,Cleveland,Need a driver with CDL 1996 Mack 10 speed,15.00 hourly,employee's choice
https://cleveland.craigslist.org/trd/d/helper-assistant-for/6356382699.html,Helper/assistant for carpenter/floor installer (full-time or temporary,,"Cleveland surrounding area

I install different kind of floors and need a helper. No previous experience needed. 

I am looking for a reliable, responsible, hard working, serious person (who wants to learn if you want to work long-term).

I also might hire a temporary helper.

Call or text with further questions and begin working right now!",From $10/hour,full-time
https://cleveland.craigslist.org/csr/d/bartending-position-the/6356769240.html,Bartending position (The Statement),Cleveland Ohio,We are looking for dayshift and night shift bartenders. Requires at least 3months experience and must be sociable and also having a following would be preferred.,N/A,employee's choice
https://cleveland.craigslist.org/mnu/d/machine-press-operator-mig/6356344447.html,Machine/Press Operator / Mig Welder,Berea/Western Suburbs,"Expanding and Growing Tool & Die Company is in need of Press Operators and Mig Welders. This is a full time / temp to perm position which includes medical benefits and 401k. 1st. shift position. Machine operator experience preferred but will train the right individual. ** Machine SET-UP and maintenance - Looking for a EXPERIENCED set-up person as well.** These positions are for perm hire after probation period and you will interview with company before starting. EXCELLENT OPPORTUNITY for advancement and stability!  
MIG WELDER : Basic Mig Welder needed, will consider entry level welder with little experience from accredited school but all must pass basic weld test and interview at company before hire. 1st. shift position. This is a full time / temp to perm position which includes medical benefits and 401k. Excellent Opportunity for growth and advancement!
Starting pay depends on experience.
Please call 440-822-7456 or 440-864-6150 for immediate consideration and interview OR send resume and or contact info to the link above.  Must pass DRUG SCREEN! Must have transportation, NOT ON BUSLINE",Depends on experience,full-time
https://cleveland.craigslist.org/csr/d/1st-75-callers-interviewed/6356297203.html,"1st 75 callers Interviewed MONDAY,TUESDAY,WEDNESDAY",Parma,"We are a local company in a EXPANSION PHASE! We have been in the Greater Cleveland area for over 100+years. Our equipment is made in the USA!

We are looking for 9-13 individuals to start immediately!

Reliable & hard working, with a great attitude??

We are looking for you!

No experience needed for our set-up & display/customer service openings.

If you are new to the area or just looking for a change, we want to hear from you!
Definite room for growth for individuals looking for a career.

Position starts @ $ 500/ week per agreement
Seasonal & year round openings are available.

***Call Ashley at 440-887-9675
Or Contact us

START THIS WEEK!!!!! 
Filling openings now!!",$500/Week+Bonuses,full-time
https://cleveland.craigslist.org/csr/d/amazon-is-hiring-pt-sortation/6356509614.html,Amazon is hiring PT Sortation Associates in Twinsburg!,"Twinsburg, OH",,$11.25/hour,part-time
